timestamp,phase,scenario,speed_kmh,event,details
1770438718.46,4,HUD,50.14,HUD_CUE,Turn Right at the First Exit
1770438718.53,4,HUD,48.66,HUD_CUE,Turn Right at the First Exit
1770438718.68,4,HUD,45.85,HUD_CUE,Turn Right at the First Exit
1770438718.75,4,HUD,44.46,HUD_CUE,Turn Right at the First Exit
1770438718.82,4,HUD,42.99,HUD_CUE,Turn Right at the First Exit
1770438718.88,4,HUD,41.8,HUD_CUE,Turn Right at the First Exit
1770438718.96,4,HUD,40.25,HUD_CUE,Turn Right at the First Exit
1770438719.03,4,HUD,38.84,HUD_CUE,Turn Right at the First Exit
1770438719.11,4,HUD,37.55,HUD_CUE,Turn Right at the First Exit
1770438719.25,4,HUD,36.49,HUD_CUE,Turn Right at the First Exit
1770438719.34,4,HUD,34.8,HUD_CUE,Turn Right at the First Exit
1770438719.39,4,HUD,34.53,HUD_CUE,Turn Right at the First Exit
1770438719.46,4,HUD,34.17,HUD_CUE,Turn Right at the First Exit
1770438719.57,4,HUD,33.91,HUD_CUE,Turn Right at the First Exit
1770438719.7,4,HUD,33.78,HUD_CUE,Turn Right at the First Exit
1770438719.74,4,HUD,33.7,HUD_CUE,Turn Right at the First Exit
1770438719.81,4,HUD,33.65,HUD_CUE,Turn Right at the First Exit
1770438719.89,4,HUD,33.59,HUD_CUE,Turn Right at the First Exit
1770438719.97,4,HUD,33.57,HUD_CUE,Turn Right at the First Exit
1770438720.05,4,HUD,33.55,HUD_CUE,Turn Right at the First Exit
1770438720.12,4,HUD,33.6,HUD_CUE,Turn Right at the First Exit
1770438720.19,4,HUD,33.77,HUD_CUE,Turn Right at the First Exit
1770438720.26,4,HUD,34.01,HUD_CUE,Turn Right at the First Exit
1770438720.34,4,HUD,34.44,HUD_CUE,Turn Right at the First Exit
1770438720.42,4,HUD,34.83,HUD_CUE,Turn Right at the First Exit
1770438720.47,4,HUD,35.48,HUD_CUE,Turn Right at the First Exit
1770438720.54,4,HUD,36.02,HUD_CUE,Turn Right at the First Exit
1770438720.67,4,HUD,37.34,HUD_CUE,Turn Right at the First Exit
1770438720.81,4,HUD,37.73,HUD_CUE,Turn Right at the First Exit
1770438720.88,4,HUD,39.31,HUD_CUE,Turn Right at the First Exit
1770438721.02,4,HUD,40.92,HUD_CUE,Turn Right at the First Exit
1770438721.1,4,HUD,41.71,HUD_CUE,Turn Right at the First Exit
1770438721.17,4,HUD,42.46,HUD_CUE,Turn Right at the First Exit
1770438721.25,4,HUD,43.19,HUD_CUE,Turn Right at the First Exit
1770438721.38,4,HUD,44.52,HUD_CUE,Turn Right at the First Exit
1770438721.45,4,HUD,45.23,HUD_CUE,Turn Right at the First Exit
1770438721.53,4,HUD,45.9,HUD_CUE,Turn Right at the First Exit
1770438721.59,4,HUD,46.5,HUD_CUE,Turn Right at the First Exit
1770438721.65,4,HUD,47.12,HUD_CUE,Turn Right at the First Exit
1770438721.72,4,HUD,47.74,HUD_CUE,Turn Right at the First Exit
1770438721.79,4,HUD,48.36,HUD_CUE,Turn Right at the First Exit
1770438721.85,4,HUD,48.91,HUD_CUE,Turn Right at the First Exit
1770438721.99,4,HUD,50.08,HUD_CUE,Turn Right at the First Exit
1770438722.06,4,HUD,50.72,HUD_CUE,Turn Right at the First Exit
1770438722.11,4,HUD,51.27,HUD_CUE,Turn Right at the First Exit
1770438722.14,4,HUD,51.55,HUD_CUE,Turn Right at the First Exit
1770438722.3,4,HUD,52.93,HUD_CUE,Turn Right at the First Exit
1770438722.33,4,HUD,53.21,HUD_CUE,Turn Right at the First Exit
1770438722.44,4,HUD,54.09,HUD_CUE,Turn Right at the First Exit
1770438722.49,4,HUD,54.57,HUD_CUE,Turn Right at the First Exit
1770438722.64,4,HUD,55.76,HUD_CUE,Turn Right at the First Exit
1770438722.7,4,HUD,56.27,HUD_CUE,Turn Right at the First Exit
1770438722.73,4,HUD,56.53,HUD_CUE,Turn Right at the First Exit
1770438722.89,4,HUD,57.8,HUD_CUE,Turn Right at the First Exit
1770438722.97,4,HUD,58.37,HUD_CUE,Turn Right at the First Exit
1770438723.02,4,HUD,58.84,HUD_CUE,Turn Right at the First Exit
1770438723.06,4,HUD,59.07,HUD_CUE,Turn Right at the First Exit
1770438723.22,4,HUD,60.24,HUD_CUE,Turn Right at the First Exit
1770438723.29,4,HUD,60.75,HUD_CUE,Turn Right at the First Exit
1770438723.35,4,HUD,61.2,HUD_CUE,Turn Right at the First Exit
1770438723.38,4,HUD,61.41,HUD_CUE,Turn Right at the First Exit
1770438723.54,4,HUD,62.54,HUD_CUE,Turn Right at the First Exit
1770438723.58,4,HUD,62.74,HUD_CUE,Turn Right at the First Exit
1770438723.69,4,HUD,63.37,HUD_CUE,Turn Right at the First Exit
1770438723.74,4,HUD,63.6,HUD_CUE,Turn Right at the First Exit
1770438723.9,4,HUD,62.26,HUD_CUE,Turn Right at the First Exit
1770438723.92,4,HUD,61.66,HUD_CUE,Turn Right at the First Exit
1770438723.99,4,HUD,60.42,HUD_CUE,Turn Right at the First Exit
1770438724.05,4,HUD,59.07,HUD_CUE,Turn Right at the First Exit
1770438724.12,4,HUD,57.66,HUD_CUE,Turn Right at the First Exit
1770438724.18,4,HUD,56.33,HUD_CUE,Turn Right at the First Exit
1770438724.24,4,HUD,54.96,HUD_CUE,Turn Right at the First Exit
1770438724.3,4,HUD,53.65,HUD_CUE,Turn Right at the First Exit
1770438724.36,4,HUD,52.35,HUD_CUE,Turn Right at the First Exit
1770438724.42,4,HUD,51.12,HUD_CUE,Turn Right at the First Exit
1770438724.51,4,HUD,50.18,HUD_CUE,Turn Right at the First Exit
1770438724.56,4,HUD,49.92,HUD_CUE,Turn Right at the First Exit
1770438724.65,4,HUD,50.0,HUD_CUE,Turn Right at the First Exit
1770438724.74,4,HUD,50.36,HUD_CUE,Turn Right at the First Exit
1770438724.8,4,HUD,50.7,HUD_CUE,Turn Right at the First Exit
1770438724.86,4,HUD,51.09,HUD_CUE,Turn Right at the First Exit
1770438724.96,4,HUD,51.77,HUD_CUE,Turn Right at the First Exit
1770438725.05,4,HUD,52.41,HUD_CUE,Turn Right at the First Exit
1770438725.11,4,HUD,52.86,HUD_CUE,Turn Right at the First Exit
1770438725.17,4,HUD,53.29,HUD_CUE,Turn Right at the First Exit
1770438725.24,4,HUD,53.75,HUD_CUE,Turn Right at the First Exit
1770438725.29,4,HUD,54.16,HUD_CUE,Turn Right at the First Exit
1770438725.39,4,HUD,54.88,HUD_CUE,Turn Right at the First Exit
1770438725.41,4,HUD,55.04,HUD_CUE,Turn Right at the First Exit
1770438725.51,4,HUD,55.75,HUD_CUE,Turn Right at the First Exit
1770438725.53,4,HUD,55.92,HUD_CUE,Turn Right at the First Exit
1770438725.65,4,HUD,56.76,HUD_CUE,Turn Right at the First Exit
1770438725.71,4,HUD,57.17,HUD_CUE,Turn Right at the First Exit
1770438725.77,4,HUD,57.58,HUD_CUE,Turn Right at the First Exit
1770438725.83,4,HUD,57.97,HUD_CUE,Turn Right at the First Exit
1770438725.89,4,HUD,58.37,HUD_CUE,Turn Right at the First Exit
1770438725.99,4,HUD,59.02,HUD_CUE,Turn Right at the First Exit
1770438726.01,4,HUD,59.17,HUD_CUE,Turn Right at the First Exit
1770438726.12,4,HUD,59.83,HUD_CUE,Turn Right at the First Exit
1770438726.14,4,HUD,59.98,HUD_CUE,Turn Right at the First Exit
1770438726.2,4,HUD,60.37,HUD_CUE,Turn Right at the First Exit
1770438726.26,4,HUD,60.75,HUD_CUE,Turn Right at the First Exit
1770438726.32,4,HUD,61.14,HUD_CUE,Turn Right at the First Exit
1770438726.38,4,HUD,61.51,HUD_CUE,Turn Right at the First Exit
1770438726.47,4,HUD,62.11,HUD_CUE,Turn Right at the First Exit
1770438726.5,4,HUD,62.25,HUD_CUE,Turn Right at the First Exit
1770438726.6,4,HUD,62.83,HUD_CUE,Turn Right at the First Exit
1770438726.62,4,HUD,62.96,HUD_CUE,Turn Right at the First Exit
1770438726.68,4,HUD,63.26,HUD_CUE,Turn Right at the First Exit
1770438726.74,4,HUD,63.45,HUD_CUE,Turn Right at the First Exit
1770438726.8,4,HUD,63.4,HUD_CUE,Turn Right at the First Exit
1770438726.86,4,HUD,62.96,HUD_CUE,Turn Right at the First Exit
1770438726.92,4,HUD,62.14,HUD_CUE,Turn Right at the First Exit
1770438727.02,4,HUD,60.34,HUD_CUE,Turn Right at the First Exit
1770438727.04,4,HUD,59.9,HUD_CUE,Turn Right at the First Exit
1770438727.16,4,HUD,57.4,HUD_CUE,Turn Right at the First Exit
1770438727.25,4,HUD,55.29,HUD_CUE,Turn Right at the First Exit
1770438727.28,4,HUD,54.81,HUD_CUE,Turn Right at the First Exit
1770438727.38,4,HUD,52.69,HUD_CUE,Turn Right at the First Exit
1770438727.4,4,HUD,52.22,HUD_CUE,Turn Right at the First Exit
1770438727.46,4,HUD,51.0,HUD_CUE,Turn Right at the First Exit
1770438727.52,4,HUD,49.78,HUD_CUE,Turn Right at the First Exit
1770438727.58,4,HUD,48.58,HUD_CUE,Turn Right at the First Exit
1770438727.64,4,HUD,47.42,HUD_CUE,Turn Right at the First Exit
1770438727.69,4,HUD,46.33,HUD_CUE,Turn Right at the First Exit
1770438727.75,4,HUD,45.21,HUD_CUE,Turn Right at the First Exit
1770438727.81,4,HUD,44.12,HUD_CUE,Turn Right at the First Exit
1770438727.87,4,HUD,43.08,HUD_CUE,Turn Right at the First Exit
1770438727.93,4,HUD,42.05,HUD_CUE,Turn Right at the First Exit
1770438727.99,4,HUD,41.05,HUD_CUE,Turn Right at the First Exit
1770438728.05,4,HUD,40.08,HUD_CUE,Turn Right at the First Exit
1770438728.15,4,HUD,38.76,HUD_CUE,Turn Right at the First Exit
1770438728.17,4,HUD,38.58,HUD_CUE,Turn Right at the First Exit
1770438728.28,4,HUD,38.04,HUD_CUE,Turn Right at the First Exit
1770438728.3,4,HUD,38.01,HUD_CUE,Turn Right at the First Exit
1770438728.36,4,HUD,37.92,HUD_CUE,Turn Right at the First Exit
1770438728.42,4,HUD,37.96,HUD_CUE,Turn Right at the First Exit
1770438728.48,4,HUD,38.0,HUD_CUE,Turn Right at the First Exit
1770438728.54,4,HUD,38.15,HUD_CUE,Turn Right at the First Exit
1770438728.6,4,HUD,38.34,HUD_CUE,Turn Right at the First Exit
1770438728.66,4,HUD,38.48,HUD_CUE,Turn Right at the First Exit
1770438728.72,4,HUD,38.64,HUD_CUE,Turn Right at the First Exit
1770438728.82,4,TRAFFIC_LIGHT,38.99,YELLOW_LIGHT_PASS,"Passed yellow at Location(x=103.258492, y=-202.005814, z=0.001788)"
1770438728.82,4,HUD,38.99,HUD_CUE,Turn Right at the First Exit
1770438728.84,4,HUD,39.12,HUD_CUE,Turn Right at the First Exit
1770438728.94,4,HUD,39.58,HUD_CUE,Turn Right at the First Exit
1770438728.96,4,HUD,39.7,HUD_CUE,Turn Right at the First Exit
1770438729.06,4,HUD,40.24,HUD_CUE,Turn Right at the First Exit
1770438729.08,4,HUD,40.39,HUD_CUE,Turn Right at the First Exit
1770438729.14,4,HUD,40.8,HUD_CUE,Turn Right at the First Exit
1770438729.2,4,HUD,41.22,HUD_CUE,Turn Right at the First Exit
1770438729.26,4,HUD,41.65,HUD_CUE,Turn Right at the First Exit
1770438729.32,4,HUD,42.1,HUD_CUE,Turn Right at the First Exit
1770438729.42,4,HUD,42.83,HUD_CUE,Turn Right at the First Exit
1770438729.44,4,HUD,43.01,HUD_CUE,Turn Right at the First Exit
1770438729.54,4,HUD,43.79,HUD_CUE,Turn Right at the First Exit
1770438729.56,4,HUD,43.98,HUD_CUE,Turn Right at the First Exit
1770438729.63,4,HUD,44.48,HUD_CUE,Turn Right at the First Exit
1770438729.69,4,HUD,45.0,HUD_CUE,Turn Right at the First Exit
1770438729.75,4,HUD,45.52,HUD_CUE,Turn Right at the First Exit
1770438729.81,4,HUD,46.07,HUD_CUE,Turn Right at the First Exit
1770438729.88,4,HUD,46.64,HUD_CUE,Turn Right at the First Exit
1770438729.94,4,HUD,47.24,HUD_CUE,Turn Right at the First Exit
1770438730.0,4,HUD,47.86,HUD_CUE,Turn Right at the First Exit
1770438730.06,4,HUD,48.48,HUD_CUE,Turn Right at the First Exit
1770438730.14,4,HUD,49.17,HUD_CUE,Turn Right at the First Exit
1770438730.18,4,HUD,49.69,HUD_CUE,Turn Right at the First Exit
1770438730.28,4,HUD,50.64,HUD_CUE,Turn Right at the First Exit
1770438730.31,4,HUD,50.88,HUD_CUE,Turn Right at the First Exit
1770438730.37,4,HUD,51.49,HUD_CUE,Turn Right at the First Exit
1770438730.43,4,HUD,52.09,HUD_CUE,Turn Right at the First Exit
1770438730.5,4,HUD,52.75,HUD_CUE,Turn Right at the First Exit
1770438730.56,4,HUD,53.35,HUD_CUE,Turn Right at the First Exit
1770438730.63,4,HUD,53.97,HUD_CUE,Turn Right at the First Exit
1770438730.68,4,HUD,54.5,HUD_CUE,Turn Right at the First Exit
1770438730.76,4,HUD,55.15,HUD_CUE,Turn Right at the First Exit
1770438730.81,4,HUD,55.66,HUD_CUE,Turn Right at the First Exit
1770438730.91,4,HUD,56.5,HUD_CUE,Turn Right at the First Exit
1770438730.93,4,HUD,56.72,HUD_CUE,Turn Right at the First Exit
1770438731.0,4,HUD,57.19,HUD_CUE,Turn Right at the First Exit
1770438731.06,4,HUD,57.6,HUD_CUE,Turn Right at the First Exit
1770438731.12,4,HUD,57.82,HUD_CUE,Turn Right at the First Exit
1770438731.19,4,HUD,58.06,HUD_CUE,Turn Right at the First Exit
1770438731.29,4,HUD,58.29,HUD_CUE,Turn Right at the First Exit
1770438731.31,4,HUD,58.34,HUD_CUE,Turn Right at the First Exit
1770438731.37,4,HUD,58.39,HUD_CUE,Turn Right at the First Exit
1770438731.44,4,HUD,58.28,HUD_CUE,Turn Right at the First Exit
1770438731.5,4,HUD,58.15,HUD_CUE,Turn Right at the First Exit
1770438731.56,4,HUD,58.05,HUD_CUE,Turn Right at the First Exit
1770438731.62,4,HUD,57.96,HUD_CUE,Turn Right at the First Exit
1770438731.72,4,HUD,58.03,HUD_CUE,Turn Right at the First Exit
1770438731.75,4,HUD,58.08,HUD_CUE,Turn Right at the First Exit
1770438731.85,4,HUD,58.3,HUD_CUE,Turn Right at the First Exit
1770438731.87,4,HUD,58.36,HUD_CUE,Turn Right at the First Exit
1770438731.94,4,HUD,58.53,HUD_CUE,Turn Right at the First Exit
1770438732.0,4,HUD,58.72,HUD_CUE,Turn Right at the First Exit
1770438732.06,4,HUD,58.92,HUD_CUE,Turn Right at the First Exit
1770438732.12,4,HUD,59.15,HUD_CUE,Turn Right at the First Exit
1770438732.18,4,HUD,59.39,HUD_CUE,Turn Right at the First Exit
1770438732.28,4,HUD,59.81,HUD_CUE,Turn Right at the First Exit
1770438732.3,4,HUD,59.91,HUD_CUE,Turn Right at the First Exit
1770438732.37,4,HUD,60.2,HUD_CUE,Turn Right at the First Exit
1770438732.43,4,HUD,60.48,HUD_CUE,Turn Right at the First Exit
1770438732.53,4,HUD,60.95,HUD_CUE,Turn Right at the First Exit
1770438732.55,4,HUD,61.08,HUD_CUE,Turn Right at the First Exit
1770438732.65,4,HUD,61.6,HUD_CUE,Turn Right at the First Exit
1770438732.67,4,HUD,61.72,HUD_CUE,Turn Right at the First Exit
1770438732.74,4,HUD,62.0,HUD_CUE,Turn Right at the First Exit
1770438732.8,4,HUD,62.22,HUD_CUE,Turn Right at the First Exit
1770438732.86,4,HUD,62.27,HUD_CUE,Turn Right at the First Exit
1770438732.92,4,HUD,61.93,HUD_CUE,Turn Right at the First Exit
1770438732.99,4,HUD,61.02,HUD_CUE,Turn Right at the First Exit
1770438733.09,4,HUD,58.96,HUD_CUE,Turn Right at the First Exit
1770438733.18,4,HUD,56.89,HUD_CUE,Turn Right at the First Exit
1770438733.24,4,HUD,55.32,HUD_CUE,Turn Right at the First Exit
1770438733.3,4,HUD,53.78,HUD_CUE,Turn Right at the First Exit
1770438733.37,4,HUD,52.15,HUD_CUE,Turn Right at the First Exit
1770438733.51,4,HUD,48.77,HUD_CUE,Turn Right at the First Exit
1770438733.58,4,HUD,47.39,HUD_CUE,Turn Right at the First Exit
1770438733.64,4,HUD,46.29,HUD_CUE,Turn Right at the First Exit
1770438733.74,4,HUD,44.35,HUD_CUE,Turn Right at the First Exit
1770438733.76,4,HUD,43.92,HUD_CUE,Turn Right at the First Exit
1770438733.86,4,HUD,41.51,HUD_CUE,Turn Right at the First Exit
1770438733.89,4,HUD,40.86,HUD_CUE,Turn Right at the First Exit
1770438733.99,4,HUD,38.01,HUD_CUE,Turn Right at the First Exit
1770438734.01,4,HUD,37.35,HUD_CUE,Turn Right at the First Exit
1770438734.08,4,HUD,35.4,HUD_CUE,Turn Right at the First Exit
1770438734.14,4,HUD,33.23,HUD_CUE,Turn Right at the First Exit
1770438734.2,4,HUD,30.85,HUD_CUE,Turn Right at the First Exit
1770438734.3,4,HUD,27.09,HUD_CUE,Turn Right at the First Exit
1770438734.33,4,HUD,26.11,HUD_CUE,Turn Right at the First Exit
1770438734.43,4,HUD,22.27,HUD_CUE,Turn Right at the First Exit
1770438734.45,4,HUD,21.2,HUD_CUE,Turn Right at the First Exit
1770438734.52,4,HUD,18.74,HUD_CUE,Turn Right at the First Exit
1770438734.58,4,HUD,17.88,HUD_CUE,Turn Right at the First Exit
1770438734.67,4,HUD,17.14,HUD_CUE,Turn Right at the First Exit
1770438734.8,4,HUD,16.18,HUD_CUE,Turn Right at the First Exit
1770438734.87,4,HUD,16.04,HUD_CUE,Turn Right at the First Exit
1770438734.93,4,HUD,16.12,HUD_CUE,Turn Right at the First Exit
1770438735.0,4,HUD,16.38,HUD_CUE,Turn Right at the First Exit
1770438735.06,4,HUD,16.82,HUD_CUE,Turn Right at the First Exit
1770438735.13,4,HUD,17.35,HUD_CUE,Turn Right at the First Exit
1770438735.19,4,HUD,17.84,HUD_CUE,Turn Right at the First Exit
1770438735.26,4,HUD,18.43,HUD_CUE,Turn Right at the First Exit
1770438735.42,4,HUD,18.52,HUD_CUE,Turn Right at the First Exit
1770438735.45,4,HUD,18.6,HUD_CUE,Turn Right at the First Exit
1770438735.53,4,HUD,18.67,HUD_CUE,Turn Right at the First Exit
1770438735.58,4,HUD,18.51,HUD_CUE,Turn Right at the First Exit
1770438735.72,4,HUD,18.21,HUD_CUE,Turn Right at the First Exit
1770438735.82,4,HUD,17.65,HUD_CUE,Turn Right at the First Exit
1770438735.85,4,HUD,17.43,HUD_CUE,Turn Right at the First Exit
1770438735.93,4,HUD,16.82,HUD_CUE,Turn Right at the First Exit
1770438736.05,4,HUD,15.94,HUD_CUE,Turn Right at the First Exit
1770438736.1,4,HUD,15.48,HUD_CUE,Turn Right at the First Exit
1770438736.18,4,HUD,15.17,HUD_CUE,Turn Right at the First Exit
1770438736.23,4,HUD,15.08,HUD_CUE,Turn Right at the First Exit
1770438736.34,4,HUD,15.27,HUD_CUE,Turn Right at the First Exit
1770438736.36,4,HUD,15.45,HUD_CUE,Turn Right at the First Exit
1770438736.46,4,HUD,16.04,HUD_CUE,Turn Right at the First Exit
1770438736.49,4,HUD,16.28,HUD_CUE,Turn Right at the First Exit
1770438736.59,4,HUD,17.01,HUD_CUE,Turn Right at the First Exit
1770438736.62,4,HUD,17.24,HUD_CUE,Turn Right at the First Exit
1770438736.68,4,HUD,17.74,HUD_CUE,Turn Right at the First Exit
1770438736.75,4,HUD,18.09,HUD_CUE,Turn Right at the First Exit
1770438736.85,4,HUD,18.02,HUD_CUE,Turn Right at the First Exit
1770438736.87,4,HUD,18.19,HUD_CUE,Turn Right at the First Exit
1770438737.0,4,HUD,18.22,HUD_CUE,Turn Right at the First Exit
1770438737.06,4,HUD,18.47,HUD_CUE,Turn Right at the First Exit
1770438737.12,4,HUD,18.72,HUD_CUE,Turn Right at the First Exit
1770438737.23,4,HUD,19.17,HUD_CUE,Turn Right at the First Exit
1770438737.25,4,HUD,19.61,HUD_CUE,Turn Right at the First Exit
1770438737.32,4,HUD,20.12,HUD_CUE,Turn Right at the First Exit
1770438737.38,4,HUD,20.88,HUD_CUE,Turn Right at the First Exit
1770438737.44,4,HUD,21.6,HUD_CUE,Turn Right at the First Exit
1770438737.51,4,HUD,22.55,HUD_CUE,Turn Right at the First Exit
1770438737.57,4,HUD,23.47,HUD_CUE,Turn Right at the First Exit
1770438737.64,4,HUD,24.43,HUD_CUE,Turn Right at the First Exit
1770438737.69,4,HUD,25.27,HUD_CUE,Turn Right at the First Exit
1770438737.79,4,HUD,26.76,HUD_CUE,Turn Right at the First Exit
1770438737.82,4,HUD,27.27,HUD_CUE,Turn Right at the First Exit
1770438737.92,4,HUD,28.93,HUD_CUE,Turn Right at the First Exit
1770438737.94,4,HUD,29.6,HUD_CUE,Turn Right at the First Exit
1770438738.01,4,HUD,31.04,HUD_CUE,Turn Right at the First Exit
1770438738.07,4,HUD,32.34,HUD_CUE,Turn Right at the First Exit
1770438738.13,4,HUD,33.56,HUD_CUE,Turn Right at the First Exit
1770438738.26,4,HUD,36.21,HUD_CUE,Turn Right at the First Exit
1770438738.34,4,HUD,37.75,HUD_CUE,Turn Right at the First Exit
1770438738.39,4,HUD,38.96,HUD_CUE,Turn Right at the First Exit
1770438738.47,4,HUD,40.44,HUD_CUE,Turn Right at the First Exit
1770438738.59,4,HUD,43.04,HUD_CUE,Turn Right at the First Exit
1770438738.64,4,HUD,44.24,HUD_CUE,Turn Right at the First Exit
1770438738.74,4,HUD,46.35,HUD_CUE,Turn Right at the First Exit
1770438738.77,4,HUD,46.91,HUD_CUE,Turn Right at the First Exit
1770438738.89,4,HUD,49.61,HUD_CUE,Turn Right at the First Exit
1770438739.0,4,HUD,51.74,HUD_CUE,Turn Right at the First Exit
1770438739.02,4,HUD,52.32,HUD_CUE,Turn Right at the First Exit
1770438739.13,4,HUD,54.46,HUD_CUE,Turn Right at the First Exit
1770438739.22,4,HUD,56.48,HUD_CUE,Turn Right at the First Exit
1770438739.29,4,HUD,57.93,HUD_CUE,Turn Right at the First Exit
1770438739.36,4,HUD,59.33,HUD_CUE,Turn Right at the First Exit
1770438739.42,4,HUD,60.7,HUD_CUE,Turn Right at the First Exit
1770438739.49,4,HUD,62.01,HUD_CUE,Turn Right at the First Exit
1770438739.56,4,HUD,63.43,HUD_CUE,Turn Right at the First Exit
1770438739.62,4,HUD,64.53,HUD_CUE,Turn Right at the First Exit
1770438739.72,4,HUD,66.24,HUD_CUE,Turn Right at the First Exit
1770438739.86,4,HUD,67.99,HUD_CUE,Turn Right at the First Exit
1770438739.89,4,HUD,68.25,HUD_CUE,Turn Right at the First Exit
1770438739.96,4,HUD,68.36,HUD_CUE,Turn Right at the First Exit
1770438740.02,4,HUD,67.79,HUD_CUE,Turn Right at the First Exit
1770438740.09,4,SPEED_LIMIT,68.36,SPEED_VIOLATION,"Speed 68.36 km/h > limit 60.00 km/h at Location(x=36.700344, y=-138.796722, z=2.028577)"
1770438740.09,4,HUD,66.81,HUD_CUE,Turn Right at the First Exit
1770438740.16,4,HUD,65.61,HUD_CUE,Turn Right at the First Exit
1770438740.26,4,HUD,63.56,HUD_CUE,Turn Right at the First Exit
1770438740.29,4,HUD,62.96,HUD_CUE,Turn Right at the First Exit
1770438740.42,4,HUD,60.14,HUD_CUE,Turn Right at the First Exit
1770438740.52,4,HUD,57.93,HUD_CUE,Turn Right at the First Exit
1770438740.55,4,HUD,57.34,HUD_CUE,Turn Right at the First Exit
1770438740.66,4,HUD,55.27,HUD_CUE,Turn Right at the First Exit
1770438740.68,4,HUD,54.77,HUD_CUE,Turn Right at the First Exit
1770438740.75,4,HUD,53.67,HUD_CUE,Turn Right at the First Exit
1770438740.81,4,HUD,52.74,HUD_CUE,Turn Right at the First Exit
1770438740.87,4,HUD,51.92,HUD_CUE,Turn Right at the First Exit
1770438740.94,4,HUD,51.16,HUD_CUE,Turn Right at the First Exit
1770438741.07,4,HUD,50.0,HUD_CUE,Turn Right at the First Exit
1770438741.13,4,HUD,49.51,HUD_CUE,Turn Right at the First Exit
1770438741.2,4,HUD,49.17,HUD_CUE,Turn Right at the First Exit
